ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
527.0,-16.532248018564708,14.49590645202642,2020.0,2020-01-01,2020-12-31,Landsat-8,10703.015748031496,11543.968503937003,14178.48031496063,17089.795275590554,21705.338582677166,29097.49606299212,26829.850393700784,21824.0,0.1189722227521837,-0.1455067917346045,0.1628718312271619,0.1024207232201048,-16.532248018564708,14.49590645202642,2020.0,2020-01-01,2020-12-31,Sentinel-2,980.0,1341.0,1949.0,2774.0,3181.0,3435.0,3702.0,3837.0,4036.0,4058.0,5940.0,5217.0,0.1607926183633338,0.3263048738333909,0.2770132555497184,1.2062244577176988,-0.3263048738333909,0.1746771120050815,2.904948,2.1100826
529.0,-16.532279081473185,14.50042563610532,2020.0,2020-01-01,2020-12-31,Landsat-8,10185.0,11008.999999999998,13404.999999999998,15760.0,20663.0,26980.499999999996,23498.0,21824.0,0.1346127446942865,-0.1325994102028607,0.1487451705022677,0.0981404112394527,-16.532279081473185,14.50042563610532,2020.0,2020-01-01,2020-12-31,Sentinel-2,906.6,1199.6,1745.4,2456.2000000000003,2892.7999999999997,3157.4,3448.6000000000004,3725.8,3909.4,3989.2,5218.200000000001,4058.2,0.2053704302814623,0.361968123994736,0.3407288860494191,1.2879563053097347,-0.361968123994736,0.1691736481340442,4.5088797,3.073051
526.0,-16.53223249113564,14.493646859311676,2020.0,2020-01-01,2020-12-31,Landsat-8,10787.500000000002,11755.0,14467.500000000002,17327.5,22020.500000000004,29210.5,27214.5,21824.0,0.1192690861034869,-0.1403447131619526,0.1589085272089997,0.1034417008294404,-16.53223249113564,14.493646859311676,2020.0,2020-01-01,2020-12-31,Sentinel-2,1094.0,1383.6,1992.2,2789.2000000000003,3137.6000000000004,3331.0,3627.6,3807.2,3974.2,4014.0,5941.400000000001,5322.599999999999,0.1543266023891819,0.3129634100079318,0.2673623818373016,1.2134115247322792,-0.3129634100079318,0.1666875810432091,3.1840668,2.4054222
528.0,-16.53226354867718,14.49816604429099,2020.0,2020-01-01,2020-12-31,Landsat-8,11034.0,11893.0,14702.5,17709.5,22347.0,29322.5,27265.0,21824.0,0.1157739692684083,-0.1350022740688413,0.1573973816320504,0.1056381718711812,-16.53226354867718,14.49816604429099,2020.0,2020-01-01,2020-12-31,Sentinel-2,1111.4,1344.0,2006.4,2826.6000000000004,3311.6,3518.0000000000005,3780.2,3993.400000000001,4150.6,4208.6,5931.2,5174.800000000001,0.1710850439882698,0.3311777059235308,0.2921562076226109,1.2058823529411768,-0.3311777059235308,0.1697082557417753,2.9650214,2.1244946
530.0,-16.53229461695285,14.50268522746935,2020.0,2020-01-01,2020-12-31,Landsat-8,10306.007874015748,11090.188976377956,13527.141732283464,16015.015748031496,20455.21259842519,27854.417322834644,25665.251968503937,21824.0,0.1217485343994312,-0.153162107357673,0.1634165420366761,0.0989933792881973,-16.53229461695285,14.50268522746935,2020.0,2020-01-01,2020-12-31,Sentinel-2,1002.0,1209.0,1801.0,2521.0,2866.0,3074.0,3287.0,3513.0,3667.0,3891.0,5690.0,5048.0,0.1644017235664567,0.3221678584870154,0.2823508925612259,1.2257501744591766,-0.3221678584870154,0.1665895418787598,3.2804728,2.5888188
532.0,-16.532325695963685,14.507204408846237,2020.0,2020-01-01,2020-12-31,Landsat-8,10450.999999999998,11168.5,13188.0,15487.999999999998,19818.999999999996,27976.0,25565.499999999996,21824.0,0.1226668932506301,-0.1706663876974579,0.1675788936421698,0.0829142118120419,-16.532325695963685,14.507204408846237,2020.0,2020-01-01,2020-12-31,Sentinel-2,996.0,1242.4,1761.2000000000005,2429.4,2763.4,2935.0,3186.8,3458.6000000000004,3582.4,3730.0,5668.000000000001,4904.6,0.1747961956521739,0.3251848729836391,0.2975468379231643,1.2515741477889557,-0.3251848729836391,0.1594521070968356,3.7660098,3.3684196
531.0,-16.53231015511631,14.50494481838301,2020.0,2020-01-01,2020-12-31,Landsat-8,9908.5,10747.5,13082.500000000002,15488.5,19793.0,25556.0,22273.5,21824.0,0.1220044499241812,-0.127081082273038,0.1467346511140602,0.0979857322702476,-16.53231015511631,14.50494481838301,2020.0,2020-01-01,2020-12-31,Sentinel-2,1268.0,1730.2,2420.8,3149.8,3469.0000000000005,3731.8000000000006,3975.2,4116.400000000001,4212.400000000001,4222.0,5447.000000000001,4486.400000000001,0.1330268916352426,0.2593771033469987,0.234795007007051,1.1866243874315363,-0.2593771033469987,0.13086561591211,4.2788386,3.1476345
533.0,-16.532341239495114,14.509463998858966,2020.0,2020-01-01,2020-12-31,Landsat-8,9905.614173228343,10682.141732283464,12887.28346456693,15303.244094488187,19499.15748031496,25651.25196850394,22714.11811023622,21824.0,0.1205639035228133,-0.1362577784629573,0.1514455107819734,0.0935594191995034,-16.532341239495114,14.509463998858966,2020.0,2020-01-01,2020-12-31,Sentinel-2,1240.0,1756.0,2452.0,3254.0,3680.0,3949.0,4125.0,4256.0,4361.0,4029.0,5555.0,4736.0,0.1334221038615179,0.2689326177698271,0.2354111850609115,1.1565217391304348,-0.2689326177698271,0.1405538030143708,4.2014537,2.9673188
534.0,-16.532356785710725,14.511723588421123,2020.0,2020-01-01,2020-12-31,Landsat-8,10579.5,11373.5,13917.000000000002,16430.0,21335.5,28651.0,26627.5,21824.0,0.129893686036197,-0.1463495143688796,0.1590435788661781,0.1005713607876476,-16.532356785710725,14.511723588421123,2020.0,2020-01-01,2020-12-31,Sentinel-2,1044.4,1326.2,1893.6,2628.6,3040.0,3309.8000000000006,3556.4000000000005,3808.8000000000006,3971.8,3970.2,5764.200000000001,5024.8,0.1833348867555225,0.3358585858585859,0.3098333022703627,1.2528947368421055,-0.3358585858585859,0.1625315112113573,3.2976055,2.5237415
535.0,-16.532372334610642,14.513983177532667,2020.0,2020-01-01,2020-12-31,Landsat-8,10118.0,10954.0,13156.5,15523.5,20020.5,26844.5,23920.0,21824.0,0.1265192437542201,-0.1456097300757494,0.1553464907795616,0.0913502415959851,-16.532372334610642,14.513983177532667,2020.0,2020-01-01,2020-12-31,Sentinel-2,1172.4,1365.0,1970.0,2671.4,3084.2000000000003,3295.2,3502.0,3761.2,3903.4,3953.000000000001,5367.2,4325.8,0.1694182756583651,0.3125348967057509,0.2897205968079106,1.219505868620712,-0.3125348967057509,0.1511181970957039,4.403111,3.2957768
536.0,-16.532387886194993,14.516242766193518,2020.0,2020-01-01,2020-12-31,Landsat-8,9953.141732283464,10713.33070866142,12638.850393700788,14845.212598425194,19733.330708661415,26252.330708661415,23106.283464566928,21824.0,0.1413627539721847,-0.1417615795680235,0.1488713436789368,0.0824556676996903,-16.532387886194993,14.516242766193518,2020.0,2020-01-01,2020-12-31,Sentinel-2,899.0,1149.0,1632.0,2310.0,2667.0,2990.0,3227.0,3488.0,3627.0,3612.0,5149.0,4040.0,0.2031735081062435,0.3625,0.3376972967557776,1.3078365204349456,-0.3625,0.1719939117199391,4.843838,3.4834032
537.0,-16.532403440463916,14.518502354403612,2020.0,2020-01-01,2020-12-31,Landsat-8,10139.0,11023.500000000002,13201.5,15743.999999999998,20539.499999999996,27882.5,24593.500000000004,21824.0,0.1321675141593286,-0.1516459460575772,0.1604412850198498,0.0899071207430339,-16.532403440463916,14.518502354403612,2020.0,2020-01-01,2020-12-31,Sentinel-2,855.0,1133.0000000000002,1643.6,2377.0,2780.2000000000003,3088.7999999999997,3337.7999999999997,3713.8,3835.6,3825.0,5296.400000000001,4136.200000000001,0.2194785578249163,0.3864187852316423,0.3599237467492457,1.3358031796273648,-0.3864187852316423,0.1824105854847535,3.6489186,2.5950158
538.0,-16.53241899741753,14.52076194216288,2020.0,2020-01-01,2020-12-31,Landsat-8,10003.0,10759.5,12682.500000000002,14885.500000000002,19310.5,26808.0,24299.0,21824.0,0.1294010995438062,-0.1625703351149755,0.1619695248977544,0.0820322498080369,-16.53241899741753,14.52076194216288,2020.0,2020-01-01,2020-12-31,Sentinel-2,874.0,1171.8,1644.8,2350.2,2683.6,2953.4,3195.6000000000004,3461.2000000000003,3623.6,3556.0,5420.400000000001,4579.2,0.1911759644836013,0.3557383470426949,0.320955457204036,1.2897600238485618,-0.3557383470426949,0.1765707133917396,4.4714727,3.8607779
539.0,-16.532434557055968,14.523021529471272,2020.0,2020-01-01,2020-12-31,Landsat-8,9822.086614173228,10765.16535433071,12891.007874015746,15185.566929133858,20479.417322834644,26984.866141732284,22992.47244094488,21824.0,0.1484327136190616,-0.1370598762699976,0.1488231022274724,0.0898641762200872,-16.532434557055968,14.523021529471272,2020.0,2020-01-01,2020-12-31,Sentinel-2,802.0,1216.0,1670.0,2296.0,2692.0,2940.0,3248.0,3481.0,3696.0,3429.0,5263.0,4188.0,0.2051237666608966,0.3515822170452339,0.3403871698155853,1.2930906389301635,-0.3515822170452339,0.1578416540595058,4.821361,3.4303794
540.0,-16.532450119379362,14.525281116328708,2020.0,2020-01-01,2020-12-31,Landsat-8,9486.0,10303.5,12081.999999999998,13584.0,18194.0,23287.5,20166.0,21824.0,0.1450689156019887,-0.1227896773260369,0.1281035353149046,0.0794487503071183,-16.532450119379362,14.525281116328708,2020.0,2020-01-01,2020-12-31,Sentinel-2,1002.6,1135.8,1535.0,1881.8,2276.2000000000003,2671.7999999999997,2886.0,3136.9999999999995,3337.4,3325.2000000000003,4570.0,3456.3999999999996,0.2500996254084641,0.3428938356164382,0.4000892544086127,1.378174149898954,-0.3428938356164382,0.1014984781081713,6.763945,6.11368
541.0,-16.532465684387837,14.52754070273513,2020.0,2020-01-01,2020-12-31,Landsat-8,10873.5,11711.5,14243.0,17140.5,21707.500000000004,29443.500000000004,27695.000000000004,21824.0,0.1175607495881384,-0.1512384899610955,0.1645563291376573,0.0975360727426843,-16.532465684387837,14.52754070273513,2020.0,2020-01-01,2020-12-31,Sentinel-2,1030.2,1343.4,1919.4,2695.6000000000004,3045.0,3282.4,3496.8000000000006,3755.2,3908.000000000001,3892.000000000001,5721.400000000001,5126.6,0.1642586965957709,0.3235117893772247,0.2821417583900256,1.2332348111658455,-0.3235117893772247,0.1681906825568798,3.023408,2.379719
542.0,-16.532481252081528,14.529800288690476,2020.0,2020-01-01,2020-12-31,Landsat-8,10178.771653543308,10864.433070866142,12915.543307086611,14786.181102362203,19499.015748031496,25106.157480314963,23394.72440944882,21824.0,0.1374597516891659,-0.1257060857846897,0.135631385202665,0.0862536700466248,-16.532481252081528,14.529800288690476,2020.0,2020-01-01,2020-12-31,Sentinel-2,975.0,1107.0,1555.0,2045.0,2436.0,2649.0,2885.0,2955.0,3114.0,3681.0,4563.0,4026.0,0.182,0.3104212860310421,0.3079165644749082,1.2130541871921183,-0.3104212860310421,0.1361111111111111,4.7345395,3.6087928
543.0,-16.53249682246056,14.53205987419468,2020.0,2020-01-01,2020-12-31,Landsat-8,9636.5,10471.0,12283.500000000002,14374.000000000002,19250.5,25167.0,22306.5,21824.0,0.1450281788576781,-0.133202003714752,0.1417722432773867,0.079654573820563,-16.53249682246056,14.53205987419468,2020.0,2020-01-01,2020-12-31,Sentinel-2,873.0,1112.6,1553.6,2088.6,2371.4,2744.4,2954.8,3214.4000000000005,3522.2000000000007,3404.0,4840.2,3960.4,0.2122949273995852,0.3483221476510068,0.350201039032072,1.3554862106772372,-0.3483221476510068,0.1468892427653616,5.077137,3.8531947
545.0,-16.53252797127516,14.536579043849391,2020.0,2020-01-01,2020-12-31,Landsat-8,10634.464566929131,11479.740157480315,13907.976377952757,16591.897637795275,21262.56692913386,28951.88188976378,27221.11023622047,21824.0,0.1233848991069611,-0.1531295302744841,0.1635216804747939,0.0956461057489517,-16.53252797127516,14.536579043849391,2020.0,2020-01-01,2020-12-31,Sentinel-2,1090.0,1293.0,1862.0,2590.0,2927.0,3135.0,3399.0,3621.0,3788.0,3986.0,5925.0,5451.0,0.1659958138786025,0.3208097756702535,0.2846998555855862,1.2371028356679197,-0.3208097756702535,0.1635220125786163,3.2056303,2.748881
544.0,-16.53251239552506,14.534319459247676,2020.0,2020-01-01,2020-12-31,Landsat-8,9318.5,10149.0,12119.0,14109.0,20477.0,23329.5,19612.0,21824.0,0.184120742496964,-0.0651159074566559,0.1000888862769872,0.0884677564217711,-16.53251239552506,14.534319459247676,2020.0,2020-01-01,2020-12-31,Sentinel-2,817.0,1001.2,1516.1999999999998,2070.6000000000004,2467.6000000000004,2914.2000000000003,3164.4,3351.7999999999997,3538.2000000000003,3669.0,4794.6,4078.8,0.2362791383889051,0.377074774034511,0.3822071536424118,1.3583238774517747,-0.377074774034511,0.1545667447306793,4.53025,3.0552254
546.0,-16.532543549710997,14.53883862799978,2020.0,2020-01-01,2020-12-31,Landsat-8,10396.5,11240.5,13562.0,16339.0,21108.5,28071.0,25563.5,21824.0,0.1273649776353561,-0.1415732164824774,0.1571281543532354,0.0935994355407721,-16.532543549710997,14.53883862799978,2020.0,2020-01-01,2020-12-31,Sentinel-2,966.2,1198.0,1714.8,2437.4,2790.4,3015.0,3362.0,3550.4000000000005,3672.6,3771.4,5557.8,4588.599999999999,0.1858779518353986,0.3486287320519639,0.3134554978100823,1.272362385321101,-0.3486287320519639,0.1740282260006743,3.339108,2.417234
547.0,-16.532559130832688,14.541098211698758,2020.0,2020-01-01,2020-12-31,Landsat-8,10005.0,10689.000000000002,12810.000000000002,14911.5,19799.5,26235.0,23804.0,21824.0,0.1408199129958802,-0.1397973259186045,0.1487820199623089,0.0902591599642537,-16.532559130832688,14.541098211698758,2020.0,2020-01-01,2020-12-31,Sentinel-2,836.6,920.0,1370.6,1838.0,2268.7999999999997,2664.6000000000004,2953.0000000000005,3193.4,3352.3999999999996,3451.8000000000006,4818.000000000001,4136.200000000001,0.269388241841237,0.3993865030674847,0.4243996548211726,1.407528208744711,-0.3993865030674847,0.1456710091628748,4.298464,3.2242389
548.0,-16.532574714640365,14.543357794946273,2020.0,2020-01-01,2020-12-31,Landsat-8,9951.228346456692,10648.007874015748,12516.74803149606,14563.03937007874,18921.944881889765,24900.165354330707,23217.866141732284,21824.0,0.1301749309186184,-0.1364201869835957,0.1433115958997679,0.0806716964816221,-16.532574714640365,14.543357794946273,2020.0,2020-01-01,2020-12-31,Sentinel-2,886.0,1018.0,1486.0,2007.0,2244.0,2581.0,2802.0,3059.0,3107.0,3440.0,4544.0,4102.0,0.2076589024871693,0.3460946094609461,0.3438663579136118,1.3631907308377895,-0.3460946094609461,0.1491554537646722,4.6662903,3.3996558
549.0,-16.532590301134164,14.545617377742255,2020.0,2020-01-01,2020-12-31,Landsat-8,10827.5,11524.5,14076.000000000002,17315.5,21664.500000000004,29295.0,27950.000000000004,21824.0,0.1115700359158543,-0.1497365554999557,0.1681902768814341,0.0996660221480049,-16.532590301134164,14.545617377742255,2020.0,2020-01-01,2020-12-31,Sentinel-2,1077.0,1340.0,2034.0,2950.2000000000003,3249.2,3600.8,3851.8,4049.0,4144.0,4147.0,6102.400000000001,5756.8,0.1569893702137386,0.3312510274535591,0.2713512324348812,1.2461528991751816,-0.3312510274535591,0.183820873961719,2.0303972,1.813617
550.0,-16.532605890314212,14.54787696008665,2020.0,2020-01-01,2020-12-31,Landsat-8,10983.0,11715.500000000002,14351.5,17230.0,21886.5,29025.0,27069.999999999996,21824.0,0.1190418365651323,-0.1402139005922041,0.158445721727588,0.101124026546975,-16.532605890314212,14.54787696008665,2020.0,2020-01-01,2020-12-31,Sentinel-2,1080.0,1355.6,1998.0,2873.2,3287.0,3501.0,3752.8000000000006,3958.4,4127.400000000001,4195.0,6144.200000000001,5497.0,0.1588500497687218,0.3291249748170036,0.2741260381781103,1.2042592029205963,-0.3291249748170036,0.1796682542289374,2.970462,2.0988626
554.0,-16.532668273899464,14.556915284946962,2020.0,2020-01-01,2020-12-31,Landsat-8,10804.71653543307,11689.677165354333,14414.566929133858,17370.842519685037,21951.929133858263,28988.417322834644,27306.385826771653,21824.0,0.1164995859024203,-0.1381319264280716,0.1589689481708367,0.10438493273034,-16.532668273899464,14.556915284946962,2020.0,2020-01-01,2020-12-31,Sentinel-2,1141.0,1494.0,2155.0,3012.0,3520.0,3672.0,3884.0,4054.0,4286.0,4207.0,6327.0,5916.0,0.1474667421454854,0.3058463520695764,0.257006542405179,1.1517045454545454,-0.3058463520695764,0.1658602670795432,2.956238,2.2170253
553.0,-16.532652673973132,14.554655704409596,2020.0,2020-01-01,2020-12-31,Landsat-8,10976.0,11792.0,14499.000000000002,17627.5,22086.5,29593.0,28102.5,21824.0,0.1122777861711235,-0.1452510182954556,0.1645149755237425,0.1029629911376517,-16.532652673973132,14.554655704409596,2020.0,2020-01-01,2020-12-31,Sentinel-2,1137.8,1485.4,2198.2000000000003,3080.8,3463.4,3687.2000000000007,3925.8,4143.400000000001,4241.200000000001,4217.0,6312.2,5931.6,0.1470889510257191,0.3067364702914091,0.2564330410850743,1.1963388577698215,-0.3067364702914091,0.1671907558249668,2.5810685,1.9934568
552.0,-16.532637076733565,14.552396123420378,2020.0,2020-01-01,2020-12-31,Landsat-8,11401.000000000002,12210.5,15073.0,18333.0,22946.5,30547.5,28885.0,21824.0,0.1117624971232694,-0.1420907017609451,0.1633020972780008,0.1049168911613246,-16.532637076733565,14.552396123420378,2020.0,2020-01-01,2020-12-31,Sentinel-2,1167.0,1461.8,2136.2000000000003,2987.6000000000004,3396.4,3613.4,3860.8,4015.2,4188.800000000001,4238.200000000001,6231.8,5816.000000000001,0.1467413034786084,0.3054589199206684,0.2559037635701315,1.1821929101401485,-0.3054589199206684,0.1661657363675397,2.388009,1.778533
555.0,-16.532683876512692,14.559174865032404,2020.0,2020-01-01,2020-12-31,Landsat-8,9977.499999999998,10792.500000000002,13039.5,15458.999999999998,20502.5,26072.000000000004,24300.0,21824.0,0.1402472088205442,-0.1195826042147527,0.1405541976766539,0.0942849949647531,-16.532683876512692,14.559174865032404,2020.0,2020-01-01,2020-12-31,Sentinel-2,1001.0,1268.6,1864.8,2531.8,2972.6,3274.8,3559.2000000000003,3779.4,3850.0,3743.0,5666.0,5228.000000000001,0.1976803143617695,0.3392154778356543,0.3300760536258167,1.2714122317163428,-0.3392154778356543,0.1517081381067188,3.7074742,2.4928539
551.0,-16.532621482180637,14.55013654197938,2020.0,2020-01-01,2020-12-31,Landsat-8,11292.866141732282,12103.12598425197,15011.11811023622,18451.527559055117,22882.92125984252,30388.24409448819,29030.850393700784,21824.0,0.1072082446339871,-0.1408890303924151,0.1652679877349723,0.1072496107894591,-16.532621482180637,14.55013654197938,2020.0,2020-01-01,2020-12-31,Sentinel-2,1181.0,1525.0,2295.0,3247.0,3702.0,3869.0,4106.0,4278.0,4360.0,4376.0,6365.0,6173.0,0.1370099667774086,0.3016887266088544,0.2409790897418133,1.1555915721231766,-0.3016887266088544,0.1717791411042944,1.9784884,1.5989954
556.0,-16.532699481812944,14.561434444665863,2020.0,2020-01-01,2020-12-31,Landsat-8,10504.5,11364.0,13796.5,16712.0,21501.0,28021.999999999996,25857.000000000004,21824.0,0.1253238426713422,-0.1316761908608121,0.1529530019716748,0.0966793187734743,-16.532699481812944,14.561434444665863,2020.0,2020-01-01,2020-12-31,Sentinel-2,1050.0,1317.2,1928.0,2701.4,3064.8,3412.6000000000004,3660.0,3835.0,4093.8,4116.0,5675.8,5137.200000000001,0.173428798727128,0.3309040430331424,0.2955660747365982,1.2513051422605064,-0.3309040430331424,0.1670626863092409,2.9991333,2.3046594
557.0,-16.53271508980035,14.563694023847283,2020.0,2020-01-01,2020-12-31,Landsat-8,10137.007874015748,10943.574803149606,13180.590551181102,15634.535433070863,20438.070866141737,26787.464566929135,24508.299212598424,21824.0,0.1331629711817004,-0.1344483157800488,0.1495909074760299,0.0927292494962903,-16.53271508980035,14.563694023847283,2020.0,2020-01-01,2020-12-31,Sentinel-2,968.0,1156.0,1697.0,2273.0,2629.0,3111.0,3480.0,3777.0,3891.0,3913.0,4955.0,4264.0,0.248595041322314,0.3799780781877968,0.3981679070393511,1.4366679345758844,-0.3799780781877968,0.145088161209068,3.8675947,2.7402654
